model_id,sample_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,target_class_0,target_class_1,target_class_2,target_class_3,target_class_4,target_class_5,target_class_6,target_class_7,target_class_8,target_class_9,target_class_10,target_class_11,target_class_12,target_class_13,target_class_14,target_class_15,target_class_16,target_class_17,target_class_18,target_class_19,target_class_20,target_class_21,target_class_22,target_class_23,target_class_24,target_class_25,target_class_26,target_class_27,target_class_28,target_class_29,target_class_30,target_class_31,target_class_32,target_class_33,target_class_34,target_class_35,target_class_36,target_class_37,target_class_38,target_class_39,target_class_40,target_class_41,target_class_42,target_class_43,target_class_44,target_class_45,target_class_46,target_class_47,target_class_48,target_class_49,target_class_50,target_class_51,target_class_52,target_class_53,target_class_54,target_class_55,target_class_56,target_class_57,target_class_58,target_class_59,target_class_60,target_class_61,target_class_62,target_class_63,target_class_64,target_class_65,target_class_66
rubert_snippet_ablation_v1,10,0.23726265,0.055972926,0.13001096,0.17706855,0.1072029,0.21801747,0.15484346,0.09612688,0.12279908,0.17111313,0.11222887,0.16632117,0.11466376,0.28334823,0.11081832,0.07591041,0.13607846,0.14079943,0.102041855,0.21164885,0.19613409,0.13521208,0.11687625,0.20767134,0.18807152,0.10980375,0.1522275,0.12784567,0.18892603,0.08991012,0.072727785,0.13173494,0.12626058,0.10475859,0.12636514,0.11010346,0.13927065,0.21702477,0.08753137,0.10358332,0.17392568,0.16484228,0.3394673,0.16661,0.12160789,0.07930107,0.17455517,0.1591087,0.1606504,0.19881444,0.13513228,0.20232208,0.25977442,0.08758733,0.17344372,0.1613595,0.13733552,0.11544911,0.109689124,0.1308307,0.15389343,0.19878116,0.212586,0.09423444,0.19964764,0.21496329,0.22937758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_snippet_ablation_v1,11,0.23751,0.05594027,0.13032989,0.1770689,0.10689697,0.21806164,0.15490034,0.09611383,0.12258491,0.17120524,0.11202714,0.16627616,0.11483907,0.28357235,0.11059646,0.075885214,0.13633943,0.14083338,0.10213212,0.21139883,0.19665006,0.13512357,0.11698078,0.20748158,0.18785617,0.10973609,0.15217811,0.12766899,0.18905947,0.089969,0.072841935,0.13202928,0.12625857,0.10486507,0.12604024,0.11014741,0.13933396,0.21656565,0.0875152,0.10354571,0.17407665,0.16489305,0.33942375,0.16665974,0.12156984,0.07939955,0.17483713,0.1595193,0.16070502,0.19855918,0.13505048,0.20204192,0.25966612,0.08740854,0.1735672,0.16101405,0.1376821,0.11514481,0.10978755,0.13077807,0.15428217,0.19816042,0.21212354,0.0943689,0.19998358,0.215545,0.22940433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_snippet_ablation_v1,12,0.23756069,0.05599416,0.13016576,0.17699453,0.10711686,0.2181005,0.15489902,0.0961181,0.12271832,0.17118569,0.112153836,0.16628863,0.11475986,0.28340378,0.110732935,0.075837925,0.13613424,0.14089547,0.102134414,0.21150123,0.19625321,0.1353204,0.116836004,0.20781241,0.18795559,0.10983046,0.1521314,0.12797108,0.18895093,0.08982699,0.07277291,0.13185164,0.12611562,0.10484542,0.12629135,0.10994027,0.13928509,0.21686722,0.08751384,0.10354652,0.17408232,0.164814,0.33939427,0.1667918,0.12157825,0.07932658,0.17472927,0.15919745,0.16071191,0.19865839,0.13509467,0.20223904,0.25953642,0.08751813,0.17355561,0.16129129,0.13748418,0.11533815,0.10975344,0.13078274,0.15410317,0.19855548,0.21233597,0.09430216,0.19952494,0.21517555,0.22930455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_snippet_ablation_v1,13,0.23743895,0.055968277,0.13018933,0.17710213,0.10707483,0.21825826,0.15481582,0.096046515,0.12257721,0.17146157,0.1121526,0.16645147,0.11454124,0.28339365,0.11068909,0.07587137,0.13645785,0.1409439,0.102184795,0.21150342,0.19661,0.13518636,0.116953336,0.20767032,0.18744622,0.109632246,0.15218176,0.12765518,0.18880334,0.09004325,0.072870806,0.13204011,0.12638119,0.10475154,0.12620161,0.11031046,0.13919087,0.2168583,0.08747919,0.10358714,0.17400537,0.16501357,0.339898,0.16636603,0.121320836,0.079305105,0.17481735,0.15951101,0.16053405,0.1987294,0.13510008,0.20232935,0.25951973,0.087493576,0.1735916,0.16111769,0.13758391,0.11522826,0.109918445,0.13070245,0.15433097,0.19820651,0.21219878,0.09437717,0.20006572,0.21540353,0.22971755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_snippet_ablation_v1,14,0.23739229,0.055900108,0.13034388,0.17718229,0.10703269,0.21795173,0.15499999,0.096022926,0.122578904,0.1711597,0.11198453,0.16609496,0.11470264,0.28344962,0.11059455,0.0757811,0.13641982,0.14088121,0.102038234,0.21137534,0.19679612,0.1351259,0.11702396,0.20766394,0.18803453,0.10973125,0.15203945,0.12769467,0.1889658,0.08987054,0.07282846,0.1318822,0.12629245,0.10484743,0.12618282,0.11018698,0.1392785,0.2168779,0.08754239,0.10359613,0.17385185,0.16494212,0.33937502,0.1666632,0.121446766,0.079385646,0.17461495,0.15933868,0.16086452,0.19879262,0.13519885,0.20194179,0.25969166,0.08748675,0.1736234,0.16099858,0.13753615,0.11519379,0.10978755,0.13083129,0.15429975,0.19807248,0.21220268,0.09448048,0.19991194,0.21559367,0.2293879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_snippet_ablation_v1,15,0.23748587,0.056007233,0.13022974,0.17737763,0.10713865,0.21792056,0.15504915,0.09607102,0.122784734,0.17134202,0.11199952,0.16652407,0.11458489,0.28336516,0.11068411,0.07582728,0.13641718,0.14086102,0.10205096,0.211176,0.19648758,0.1351926,0.11705781,0.20765176,0.18790188,0.109741285,0.1521767,0.12776782,0.1887757,0.08983504,0.072890654,0.13195173,0.12614535,0.10486708,0.1259959,0.1103619,0.13937965,0.21670188,0.087540336,0.10359278,0.17403689,0.1651024,0.33935213,0.16664283,0.121551365,0.07937308,0.17473924,0.1591472,0.16063112,0.19878528,0.1350277,0.20211603,0.2598734,0.08745545,0.17357202,0.16100845,0.13769387,0.115414135,0.109767854,0.13102423,0.15423742,0.1979675,0.21216896,0.09440953,0.20010065,0.21555147,0.22937953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_snippet_ablation_v1,16,0.2372659,0.05604406,0.13025385,0.17702146,0.10723465,0.21781835,0.15504108,0.09621039,0.12283751,0.17091146,0.11216202,0.16610514,0.114922866,0.28361446,0.1108284,0.07581437,0.13598624,0.14103284,0.10207648,0.21141681,0.19635184,0.13535824,0.11709173,0.20780201,0.1880484,0.10984811,0.15208167,0.1278946,0.18918177,0.08994624,0.07272821,0.13174476,0.12613493,0.104832366,0.12652075,0.11010348,0.1393044,0.21657,0.08771089,0.10375315,0.17373297,0.16488029,0.33917862,0.16677219,0.12169062,0.07939779,0.17460483,0.15920275,0.16095677,0.19858652,0.1353079,0.20291959,0.2599977,0.08759579,0.1735877,0.1611302,0.13759694,0.11549252,0.10973544,0.13071857,0.1538652,0.19847515,0.21247728,0.094166026,0.1992985,0.21486099,0.22948848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_snippet_ablation_v1,17,0.23757161,0.05592564,0.13022965,0.17731456,0.10700615,0.21767358,0.1548295,0.0960616,0.12259535,0.1713621,0.112024,0.16650695,0.11460922,0.28348765,0.110669486,0.07577065,0.13636138,0.14089383,0.10205597,0.2112874,0.19669324,0.13502605,0.11693981,0.20739901,0.1878794,0.109647185,0.15219189,0.12760873,0.18872824,0.08990704,0.07282066,0.1320587,0.12613322,0.104694515,0.12587614,0.110276096,0.13932212,0.21676375,0.08749723,0.10346173,0.17407733,0.16511725,0.3395547,0.1665275,0.12150209,0.0792309,0.17476918,0.15934482,0.16039938,0.19879048,0.13495423,0.20204431,0.25981942,0.08743741,0.17359224,0.16089113,0.13783176,0.115144596,0.11003643,0.13103966,0.15426914,0.19802253,0.21207772,0.09434919,0.20033343,0.21564372,0.22958454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,18,0.23740879,0.05595518,0.1302838,0.17718181,0.10704885,0.21780866,0.15487207,0.09612149,0.12260483,0.17116284,0.11203894,0.16623463,0.114759006,0.2836961,0.11071969,0.075778805,0.13607791,0.14099792,0.10208027,0.21133691,0.19657351,0.13517527,0.11704437,0.20741883,0.1881045,0.109749764,0.15209968,0.1276437,0.18905894,0.08987799,0.07285661,0.1318202,0.12616235,0.10483803,0.12610826,0.11021495,0.13920665,0.21666194,0.087611355,0.10354561,0.17376769,0.16501549,0.33943275,0.16660626,0.12158928,0.07929902,0.17459041,0.15921237,0.1606775,0.19872786,0.13529924,0.20214753,0.2597068,0.08754993,0.17368156,0.16108027,0.13750696,0.11521352,0.109795384,0.1308442,0.15403585,0.19814047,0.21217808,0.09432546,0.20007081,0.21537036,0.22963619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_snippet_ablation_v1,19,0.23729973,0.055989053,0.13014397,0.17697923,0.10716183,0.21794172,0.15490152,0.09611014,0.12267766,0.17085466,0.11229139,0.16615513,0.11490617,0.2834259,0.110767595,0.075869545,0.13601048,0.1409235,0.10201342,0.21151516,0.19625473,0.1352505,0.11687028,0.20764634,0.18830788,0.10983943,0.1521422,0.1279791,0.1889624,0.089881256,0.07267553,0.13177553,0.12624733,0.10488787,0.12624924,0.1098849,0.13930012,0.21661557,0.08751786,0.103691176,0.17405576,0.16483554,0.3393345,0.16674203,0.12168256,0.0793634,0.17466757,0.15920883,0.16068035,0.19863899,0.1351375,0.20224227,0.2597441,0.08749036,0.17336836,0.16137461,0.13750082,0.11542951,0.109669805,0.13081034,0.15399171,0.19859008,0.21241243,0.09417544,0.1994029,0.2150137,0.22920536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_snippet_ablation_v1,20,0.23741253,0.055945672,0.13034824,0.17717996,0.10693928,0.21783546,0.15495287,0.09608526,0.12261328,0.17133103,0.11212027,0.16639414,0.114637256,0.2836129,0.11067722,0.07579002,0.13622852,0.14099716,0.10206364,0.21137282,0.19662891,0.13522603,0.11701454,0.20744513,0.18793121,0.10977513,0.15219696,0.12763523,0.1890169,0.08985218,0.072851464,0.13192466,0.12620492,0.1048309,0.12603116,0.11029287,0.1392604,0.21656592,0.08755359,0.103596814,0.17399146,0.16509892,0.33939078,0.16652383,0.12144168,0.07932573,0.17464246,0.15927932,0.1605026,0.19854155,0.13526736,0.2022218,0.2597891,0.08756613,0.17365593,0.16102882,0.13767341,0.11519102,0.1099092,0.1307778,0.15414491,0.19810592,0.21214081,0.09430194,0.19993535,0.21548456,0.22964677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_snippet_ablation_v1,21,0.23709872,0.055974253,0.13020861,0.17692626,0.1071082,0.21781184,0.15478119,0.096163824,0.12281582,0.17107731,0.112128146,0.16625516,0.11477299,0.28350925,0.11075687,0.07585324,0.13606845,0.1408851,0.10214394,0.21145007,0.1963696,0.13534813,0.11699017,0.20762849,0.18810932,0.109829076,0.15212527,0.12792099,0.18904726,0.08985567,0.07274041,0.13182911,0.12614015,0.1047693,0.12637895,0.1101447,0.13924222,0.21689212,0.08758588,0.10358513,0.17375128,0.16498084,0.33931354,0.16653682,0.121551394,0.07929569,0.17450832,0.15923204,0.1607732,0.19858946,0.1351634,0.20237178,0.2598494,0.08756925,0.17353995,0.16120468,0.13746229,0.115404524,0.109772384,0.1307791,0.15391248,0.19844167,0.21245506,0.0942196,0.19949125,0.21504761,0.22965398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
