model_id,sample_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,target_class_0,target_class_1,target_class_2,target_class_3,target_class_4,target_class_5,target_class_6,target_class_7,target_class_8,target_class_9,target_class_10,target_class_11,target_class_12,target_class_13,target_class_14,target_class_15,target_class_16,target_class_17,target_class_18,target_class_19,target_class_20,target_class_21,target_class_22,target_class_23,target_class_24,target_class_25,target_class_26,target_class_27,target_class_28,target_class_29,target_class_30,target_class_31,target_class_32,target_class_33,target_class_34,target_class_35,target_class_36,target_class_37,target_class_38,target_class_39,target_class_40,target_class_41,target_class_42,target_class_43,target_class_44,target_class_45,target_class_46,target_class_47,target_class_48,target_class_49,target_class_50,target_class_51,target_class_52,target_class_53,target_class_54,target_class_55,target_class_56,target_class_57,target_class_58,target_class_59,target_class_60,target_class_61,target_class_62,target_class_63,target_class_64,target_class_65,target_class_66
distilmbert_v1,10,0.2329021,0.06664751,0.110159926,0.19639872,0.124135405,0.23293345,0.19461587,0.08987019,0.174126,0.19050764,0.17107002,0.1524435,0.13156368,0.27280733,0.09509568,0.075026676,0.16101274,0.13790435,0.091548204,0.23426066,0.13815148,0.13579279,0.15455896,0.18776543,0.21570615,0.1565874,0.14598782,0.16122936,0.2117555,0.10677258,0.089474835,0.15886314,0.18591994,0.11973717,0.15574929,0.10305108,0.13408996,0.26857275,0.091292106,0.13663675,0.16933624,0.20815021,0.37774333,0.2304698,0.13933524,0.10980042,0.17607677,0.18830246,0.20579465,0.19469835,0.11446199,0.21357001,0.2713363,0.11687614,0.14691205,0.1762924,0.13268766,0.15663841,0.106613785,0.1301818,0.14464869,0.22012033,0.2373332,0.1345624,0.18773194,0.20405121,0.21369886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
distilmbert_v1,11,0.23331657,0.06769325,0.11095724,0.19642068,0.1251465,0.22744031,0.19601707,0.08879459,0.17490101,0.19286504,0.16903406,0.15360585,0.13167354,0.2684051,0.09537694,0.075232595,0.16312699,0.13670692,0.09177469,0.23420854,0.13660474,0.13213089,0.15506534,0.18804808,0.21417567,0.15534428,0.14430065,0.16269591,0.21455142,0.105187014,0.09052005,0.15823126,0.18669751,0.12079252,0.1559287,0.10264874,0.13428348,0.2676869,0.09060117,0.13811815,0.16869599,0.20763764,0.37200293,0.2300958,0.14130075,0.11013119,0.17808801,0.18619902,0.20597151,0.19789167,0.11258259,0.21668334,0.2786506,0.11463284,0.15125358,0.1735268,0.13340263,0.15726234,0.106563315,0.13166857,0.14457701,0.22399561,0.23917332,0.13496159,0.18854418,0.2066976,0.21345358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
distilmbert_v1,12,0.23154038,0.06695802,0.10932355,0.19494383,0.12434752,0.23220155,0.19260673,0.08993073,0.17362922,0.19004644,0.16988991,0.15251961,0.13165793,0.2740783,0.095246315,0.07572551,0.16026261,0.13963261,0.09225133,0.23463835,0.13630943,0.1377014,0.1557132,0.19170429,0.2131585,0.15727682,0.14637214,0.16144615,0.21096328,0.10580199,0.08901334,0.15876435,0.18728432,0.11933735,0.15537395,0.10530534,0.13509017,0.26622462,0.09061437,0.13834436,0.16869372,0.2089422,0.37753585,0.22989386,0.1394811,0.110014394,0.1765299,0.18786612,0.20458394,0.19613422,0.11352312,0.21687765,0.27203012,0.1165053,0.14874487,0.17603572,0.13234879,0.15628575,0.107284956,0.1293511,0.14355232,0.2202047,0.24068351,0.13378333,0.1874055,0.20451568,0.21041162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
distilmbert_v1,13,0.23263794,0.06778251,0.11050597,0.19568491,0.1247841,0.23164645,0.19311774,0.090274654,0.17347442,0.1934183,0.17250824,0.15118207,0.13313965,0.27471286,0.095553905,0.075571716,0.16257702,0.13882177,0.09170517,0.2336607,0.13851683,0.13564974,0.15405217,0.18680689,0.21361409,0.15680924,0.1459709,0.16341414,0.21343243,0.10784843,0.08930243,0.15849999,0.19021599,0.1212672,0.15479736,0.103835404,0.13390188,0.2661031,0.09109314,0.13941662,0.16609974,0.20962271,0.3729513,0.22885032,0.13971028,0.10889226,0.17472593,0.18888427,0.20486277,0.19478147,0.11479957,0.21508062,0.2755124,0.114822,0.14768808,0.17346138,0.13375078,0.15431386,0.108191155,0.12811044,0.14362268,0.21847136,0.23763582,0.13407385,0.18887012,0.20369856,0.21357536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
distilmbert_v1,14,0.23454346,0.067307875,0.10842335,0.19804427,0.12399351,0.22892079,0.19166301,0.09033325,0.17508547,0.19141938,0.17093752,0.15345521,0.13356769,0.2702758,0.09484372,0.075807825,0.16204113,0.13779049,0.09088195,0.23238336,0.13700166,0.13489947,0.15629257,0.18855818,0.2134807,0.15702857,0.14640318,0.16297749,0.21390618,0.10538186,0.09003563,0.15877448,0.18864416,0.12110609,0.15407044,0.10400971,0.1356156,0.26730493,0.09092435,0.13761716,0.16900887,0.2088286,0.37161717,0.23369122,0.14257821,0.110870756,0.17711997,0.18577063,0.20560113,0.19551538,0.11133045,0.21718223,0.27522248,0.11609778,0.14950465,0.17471755,0.13204741,0.15570004,0.10799956,0.12918825,0.14471774,0.22397171,0.23975776,0.13434641,0.18735136,0.20750189,0.21152027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
distilmbert_v1,15,0.23407546,0.066576935,0.110915855,0.19466035,0.1234936,0.23130558,0.19395272,0.09009604,0.17365104,0.19274402,0.1694938,0.1525928,0.13024488,0.2726789,0.09633289,0.07624674,0.1617882,0.13755979,0.09292754,0.23359115,0.13799985,0.13443609,0.15344246,0.18695457,0.21481566,0.1555594,0.1457985,0.16346066,0.21490335,0.10646464,0.09011041,0.15644868,0.18842624,0.12063447,0.15510052,0.104616925,0.13427646,0.26669484,0.0908179,0.13901536,0.16859367,0.20762773,0.3754589,0.22966118,0.1383169,0.107639864,0.17648156,0.18830697,0.20332265,0.19487232,0.11605475,0.2180159,0.2746268,0.115298755,0.14949271,0.17346865,0.13301264,0.15640827,0.10646221,0.12965034,0.14632678,0.21909066,0.23915564,0.13421698,0.18819849,0.20502754,0.21569273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
distilmbert_v1,16,0.23181641,0.06701802,0.11029476,0.19723804,0.124033734,0.23067424,0.19235305,0.088140145,0.17575125,0.19117308,0.17222935,0.15307553,0.13150372,0.27174798,0.09364468,0.07519929,0.16228051,0.13918759,0.092360005,0.23392294,0.13557836,0.1360125,0.15291935,0.18774273,0.21533842,0.15747926,0.14685386,0.16160603,0.21313946,0.1058127,0.08904193,0.15868913,0.18869296,0.12109767,0.1541344,0.10377069,0.13395141,0.2688933,0.09056381,0.13829198,0.16754839,0.20804596,0.3706106,0.2294827,0.14123063,0.10926935,0.17799543,0.19036472,0.20520383,0.19387439,0.11377563,0.21866302,0.27373806,0.115647435,0.14786157,0.17580052,0.13221443,0.15646268,0.10771334,0.12915534,0.14432538,0.22385252,0.24084742,0.13423896,0.18864596,0.20504062,0.21078345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
distilmbert_v1,17,0.23227796,0.06819805,0.11047056,0.19544508,0.12422588,0.23196536,0.19232374,0.08821808,0.1741863,0.19391271,0.1718066,0.15283316,0.1322727,0.2728894,0.09595872,0.076073505,0.16067992,0.13940556,0.09070195,0.23256788,0.1368943,0.13476795,0.1557988,0.18801646,0.21345294,0.15544645,0.1458382,0.16278479,0.21659166,0.10715973,0.08961422,0.15785278,0.18821374,0.120630234,0.15470818,0.10384974,0.13471426,0.2664454,0.09073026,0.138609,0.16856922,0.20785226,0.37744248,0.22869611,0.14129542,0.10994406,0.17789464,0.18726389,0.2033888,0.19259532,0.11445772,0.21468991,0.27346805,0.11561103,0.14784528,0.1737644,0.13358146,0.15402737,0.1078894,0.12945752,0.14330472,0.21902655,0.2348374,0.13425785,0.18703033,0.2045054,0.21445778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,18,0.23596407,0.06777694,0.111054145,0.19539438,0.124280654,0.22997503,0.19239809,0.089674264,0.17420766,0.1903844,0.17276996,0.15253204,0.13172346,0.2740958,0.09515314,0.0759175,0.16305245,0.13939446,0.09014593,0.23383312,0.13755639,0.13545874,0.15452549,0.18964042,0.21316351,0.1557286,0.14694306,0.16284512,0.21301195,0.10646518,0.089268014,0.15779887,0.18745063,0.12162752,0.15442099,0.10289624,0.1342159,0.2654156,0.09075862,0.13728045,0.16785716,0.20895597,0.37673587,0.23034675,0.14044169,0.10946828,0.17646626,0.18916008,0.2047896,0.19435991,0.11462665,0.2159943,0.27528435,0.11512952,0.14626996,0.17438278,0.13175307,0.15515177,0.10763458,0.12874973,0.14411739,0.221431,0.237921,0.13383617,0.1873947,0.20241061,0.21245837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
distilmbert_v1,19,0.23311178,0.06653979,0.10930476,0.19638813,0.12376431,0.23166429,0.19132298,0.089717135,0.17603007,0.19045019,0.17136869,0.15185069,0.13094981,0.272228,0.094942756,0.076130785,0.16105603,0.13967256,0.09210885,0.23517358,0.1358605,0.1361482,0.15599374,0.18888134,0.21253599,0.15730032,0.14658724,0.16059656,0.2119935,0.106513426,0.08924297,0.15734333,0.1866693,0.12089441,0.15480675,0.10366979,0.13574752,0.26719886,0.09103602,0.13875984,0.16892336,0.20845556,0.37417933,0.22974406,0.14030471,0.108229816,0.17455497,0.18768919,0.20326746,0.19605963,0.1146613,0.21612069,0.2750849,0.115210265,0.14820884,0.17586802,0.13405831,0.15424813,0.10632777,0.12923159,0.14320168,0.22337289,0.23845257,0.13361305,0.18847299,0.20334093,0.21213357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
distilmbert_v1,20,0.23176123,0.068126306,0.110205576,0.19423805,0.1261129,0.22772056,0.19080277,0.09016919,0.17424345,0.1911931,0.17021473,0.15174337,0.13289824,0.27389696,0.094830364,0.07624375,0.16131686,0.13869259,0.08981463,0.23347679,0.13654663,0.1356485,0.15436544,0.18935594,0.212752,0.15476172,0.14627331,0.16274835,0.21429852,0.10613409,0.08920382,0.15863682,0.18776315,0.12275392,0.15384541,0.10324936,0.13471697,0.26474136,0.09072573,0.13837734,0.16912454,0.2102352,0.37479067,0.22988121,0.1409182,0.10938792,0.17679328,0.18777196,0.2049048,0.19665214,0.11417641,0.21664879,0.2775703,0.11473108,0.14750265,0.1738556,0.13269165,0.15616433,0.107356474,0.1280976,0.14441432,0.22202055,0.23994839,0.13462286,0.18749414,0.20472094,0.21254411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
distilmbert_v1,21,0.23400909,0.067350596,0.11092018,0.1958433,0.12471771,0.23175314,0.19265658,0.088612325,0.17499621,0.19115582,0.170813,0.15190965,0.13117954,0.26870555,0.093195006,0.075232446,0.16183929,0.13778254,0.091530226,0.23561038,0.13691843,0.1352242,0.15367885,0.1865453,0.21314572,0.15724814,0.14579919,0.16062777,0.21391913,0.10536488,0.08982586,0.15838157,0.18594676,0.120367065,0.15556294,0.10306848,0.13580348,0.2691909,0.090656556,0.1376045,0.16936754,0.20791446,0.37470555,0.23117025,0.14088672,0.109490976,0.17665069,0.18798907,0.20263635,0.19437414,0.11386038,0.21573296,0.2739473,0.1163221,0.1502066,0.17375746,0.13145554,0.15537092,0.10660184,0.13039698,0.1447156,0.22102115,0.24036242,0.13583203,0.1902079,0.20436536,0.21303786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
distilmbert_v1,22,0.23058815,0.06694384,0.10976633,0.19590548,0.12286228,0.22956133,0.19427596,0.089861594,0.17388816,0.19268367,0.16866007,0.15443203,0.1331026,0.2722587,0.09481106,0.075350635,0.16341217,0.13936487,0.093085274,0.23324633,0.13719518,0.13444704,0.15536085,0.18687978,0.21421663,0.15572116,0.14406623,0.16216643,0.21260276,0.10666335,0.09120686,0.15669908,0.18774816,0.11836166,0.1563214,0.10455841,0.13408795,0.2678598,0.09155507,0.13670768,0.16873795,0.20674679,0.37336108,0.23159842,0.1411296,0.110963754,0.1781997,0.18588242,0.20559148,0.19582884,0.11308857,0.21608791,0.2760794,0.116137564,0.14946906,0.17569079,0.13243318,0.15575553,0.10688344,0.13016663,0.14525867,0.22076567,0.23954116,0.13600741,0.18745741,0.20984644,0.21400161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
