model_id,sample_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,target_class_0,target_class_1,target_class_2,target_class_3,target_class_4,target_class_5,target_class_6,target_class_7,target_class_8,target_class_9,target_class_10,target_class_11,target_class_12,target_class_13,target_class_14,target_class_15,target_class_16,target_class_17,target_class_18,target_class_19,target_class_20,target_class_21,target_class_22,target_class_23,target_class_24,target_class_25,target_class_26,target_class_27,target_class_28,target_class_29,target_class_30,target_class_31,target_class_32,target_class_33,target_class_34,target_class_35,target_class_36,target_class_37,target_class_38,target_class_39,target_class_40,target_class_41,target_class_42,target_class_43,target_class_44,target_class_45,target_class_46,target_class_47,target_class_48,target_class_49,target_class_50,target_class_51,target_class_52,target_class_53,target_class_54,target_class_55,target_class_56,target_class_57,target_class_58,target_class_59,target_class_60,target_class_61,target_class_62,target_class_63,target_class_64,target_class_65,target_class_66
rubert_base_v1,10,0.03522097,0.01767248,0.028449645,0.02411722,0.030193826,0.18722793,0.08458734,0.06429436,0.03433016,0.038593695,0.024537109,0.031340808,0.060175713,0.2546883,0.032723032,0.031503875,0.058133293,0.027925888,0.02965284,0.031648763,0.023956839,0.017851422,0.04202821,0.024505192,0.034815405,0.029289352,0.036681797,0.039959297,0.043998376,0.028783921,0.033621576,0.055354517,0.0288945,0.06528969,0.02748809,0.09747479,0.055068415,0.036022205,0.034453,0.031501424,0.043669727,0.02477531,0.32968098,0.022740742,0.033782043,0.026508305,0.034040056,0.0527974,0.03255375,0.04007573,0.03478498,0.109071456,0.021578934,0.047422964,0.027941069,0.022150286,0.036324143,0.04251403,0.058047883,0.03540899,0.019637963,0.058337692,0.037383463,0.03249708,0.041859694,0.037788227,0.04670591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_base_v1,11,0.034210797,0.017405152,0.027788049,0.023816297,0.029726379,0.18712753,0.083270244,0.06324572,0.0336146,0.037995342,0.024039866,0.030802272,0.059316125,0.2557733,0.031816054,0.030875396,0.057224423,0.027174672,0.029261786,0.030898454,0.023737784,0.01727704,0.041694418,0.02410369,0.034613676,0.02871203,0.03618889,0.039365552,0.04313326,0.028136032,0.03290122,0.055012964,0.028626006,0.06397751,0.026931636,0.09595405,0.054384492,0.03510989,0.03394796,0.030644985,0.042488478,0.024290305,0.33011848,0.022198755,0.03322885,0.025689365,0.03315765,0.05238583,0.03171495,0.039341614,0.034160055,0.1074976,0.021200845,0.04674596,0.027367774,0.021801759,0.035524484,0.041873857,0.057149123,0.03464,0.019119976,0.057418495,0.03693227,0.03174315,0.04120273,0.037342355,0.046118964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_base_v1,12,0.034989998,0.017598404,0.02830183,0.02406941,0.030130371,0.18751408,0.08430317,0.063953385,0.034089196,0.038445413,0.024395287,0.031090925,0.06008275,0.2538363,0.032522794,0.031246752,0.05806065,0.027704017,0.029540159,0.03157399,0.02395468,0.017722083,0.04188936,0.024421759,0.034857552,0.029255383,0.036561884,0.03978587,0.04365963,0.028727155,0.033346552,0.05515007,0.028828127,0.06525152,0.027414966,0.09749835,0.0548174,0.03570819,0.034293897,0.031311225,0.043313485,0.02469088,0.3295233,0.022642398,0.03364225,0.0264791,0.033842593,0.05290899,0.032379027,0.039979916,0.034561604,0.10910809,0.021565046,0.047232714,0.027707223,0.022032443,0.03633344,0.042503115,0.057938643,0.03515205,0.019475088,0.05819277,0.03727948,0.03236129,0.04181469,0.037557367,0.046487093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_base_v1,13,0.39628887,0.45557654,0.44983444,0.3812469,0.470474,0.3236601,0.43596217,0.39566705,0.3853955,0.49908805,0.45902166,0.46717837,0.4376881,0.45784858,0.53593135,0.41962612,0.36275908,0.47967362,0.383936,0.3673928,0.39968938,0.42486888,0.32459238,0.33621988,0.39066792,0.47743747,0.343493,0.3923358,0.4818426,0.45010766,0.35659263,0.39343187,0.414207,0.5356322,0.4543847,0.3411496,0.46994865,0.42221764,0.4541018,0.43219066,0.5106903,0.40569562,0.3975496,0.47960433,0.52936006,0.42839718,0.5195575,0.39454332,0.44668835,0.41703138,0.40410972,0.4576459,0.4117443,0.44160423,0.37687463,0.40234873,0.44420782,0.4439123,0.40762264,0.48416746,0.39409262,0.49388435,0.43569064,0.38609353,0.4099492,0.41778192,0.46434295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_base_v1,14,0.03431984,0.017421324,0.027928244,0.023823828,0.029651893,0.18671153,0.083378814,0.06338156,0.033621885,0.037921198,0.024115156,0.030848091,0.05964222,0.25566155,0.032044552,0.030909901,0.0574919,0.027327433,0.02919871,0.030986656,0.02367046,0.017348379,0.041690025,0.02411741,0.034463137,0.028716292,0.03624862,0.03932481,0.043195974,0.028243886,0.032795843,0.054878984,0.028362634,0.06430205,0.02695874,0.09609482,0.05451856,0.03533239,0.033991784,0.030858077,0.04272061,0.024312323,0.32892194,0.022155218,0.033229183,0.025814917,0.03332482,0.05256819,0.03171369,0.039362125,0.034325458,0.107723616,0.021230888,0.046820756,0.027376996,0.021739641,0.035524756,0.041927833,0.05738355,0.03473636,0.019122064,0.057316035,0.036830354,0.031733852,0.04129001,0.037246294,0.046122678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_base_v1,15,0.034156043,0.017432248,0.027777936,0.023800112,0.02959701,0.18738562,0.08309042,0.063206196,0.03356488,0.037960865,0.023998858,0.030810751,0.059487924,0.25632852,0.031685557,0.030888038,0.057137396,0.027149081,0.029388351,0.03083483,0.023756584,0.017262794,0.04168696,0.024079727,0.034675848,0.028595539,0.03620765,0.039229196,0.043083556,0.027998947,0.032872107,0.05507466,0.028657958,0.06382309,0.026921934,0.09579011,0.054442085,0.035081342,0.03384335,0.030570757,0.04240221,0.024273016,0.33065268,0.022151994,0.033274155,0.025625413,0.033016685,0.05246331,0.031646885,0.039438058,0.034121085,0.107567705,0.021146648,0.046711948,0.027299417,0.021787407,0.03536401,0.041874643,0.056980293,0.034607302,0.01898954,0.057377607,0.036847197,0.031682193,0.041244242,0.03729567,0.046071906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_base_v1,16,0.03446393,0.017467108,0.027893722,0.023911156,0.029794443,0.18732889,0.08335116,0.0634871,0.033684712,0.03803886,0.024061244,0.03086755,0.05958964,0.25542653,0.031972732,0.030960133,0.05727824,0.027281247,0.029421225,0.031008758,0.023771102,0.017410683,0.041731194,0.024174921,0.034712907,0.028797792,0.03633343,0.03934526,0.04316199,0.028186902,0.03297277,0.055040915,0.028656896,0.06421847,0.027065404,0.09611806,0.05467473,0.035220273,0.03406534,0.030708935,0.042634286,0.02437158,0.32993767,0.022313075,0.033291746,0.025879156,0.033209603,0.052586567,0.03180104,0.039530467,0.034221835,0.10796678,0.021238023,0.04679683,0.027414864,0.021855157,0.03570159,0.042067405,0.057417396,0.034749776,0.019094545,0.05771112,0.03696307,0.031862598,0.041291993,0.0373383,0.04626995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_base_v1,17,0.043779436,0.021939684,0.03479157,0.028788365,0.037582126,0.19236352,0.09717435,0.07432173,0.041493516,0.04672171,0.030167522,0.036616273,0.069882,0.2535623,0.0426608,0.036039297,0.0669288,0.03397292,0.033675767,0.038008146,0.027817203,0.023691462,0.04732287,0.029720783,0.039388485,0.03613163,0.04301682,0.04557094,0.05178233,0.036360554,0.040354606,0.060220536,0.033625085,0.080178834,0.033128984,0.10717456,0.06614858,0.042487774,0.04138786,0.038659476,0.05228704,0.029324446,0.32013854,0.028251061,0.040460195,0.03436301,0.04182392,0.060853943,0.039268427,0.046067398,0.041210502,0.12473289,0.026818931,0.05509096,0.03384302,0.02615022,0.04507119,0.050150998,0.06852293,0.0428054,0.02502538,0.06906752,0.042782206,0.039251883,0.048478656,0.043389283,0.055328283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,18,0.38129374,0.42372578,0.4341838,0.36317497,0.44520304,0.3236906,0.42465752,0.38797954,0.3820298,0.47967598,0.4413678,0.44535065,0.43637782,0.44508108,0.50598365,0.39612594,0.357495,0.45913538,0.3598957,0.35721546,0.36387593,0.4091855,0.30980346,0.31330314,0.3695663,0.45618376,0.33084896,0.3637759,0.4605789,0.43103272,0.34616145,0.36225063,0.38222396,0.5185089,0.42944154,0.3400704,0.45936516,0.40496865,0.42314467,0.4172766,0.48545793,0.38775674,0.39320114,0.45143172,0.5170393,0.40356028,0.49378732,0.3766666,0.42977402,0.40348864,0.376502,0.4454591,0.3949796,0.41517174,0.3615967,0.37547773,0.41910902,0.42428756,0.38594815,0.46677065,0.3820177,0.46845642,0.40081105,0.36832592,0.3857757,0.39526612,0.44128647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_base_v1,19,0.03430929,0.017372873,0.027740886,0.023760604,0.029634072,0.18650395,0.08330212,0.063117065,0.033571564,0.037954327,0.024042837,0.030707544,0.059328295,0.2546858,0.031862855,0.030828161,0.057281304,0.02723374,0.02919485,0.030819912,0.023694701,0.017353525,0.041622683,0.024099888,0.034524016,0.028697541,0.036094755,0.03923571,0.043102197,0.028158097,0.032856185,0.05488347,0.028503157,0.06409221,0.026889399,0.09607612,0.054316826,0.035089217,0.033981506,0.030773807,0.04258403,0.02427115,0.32964626,0.022211079,0.033142995,0.025824852,0.033283208,0.052443117,0.031727757,0.039492358,0.034141883,0.10790939,0.021148244,0.04671377,0.027415385,0.021771705,0.035660893,0.04185048,0.05719275,0.03466197,0.019124873,0.057307545,0.036866713,0.03169383,0.04127895,0.037233498,0.046198804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_base_v1,20,0.034910556,0.01766901,0.028158989,0.024038324,0.029973026,0.1871648,0.08419336,0.06393696,0.034149304,0.038395137,0.024384405,0.031160567,0.06014109,0.25625965,0.032529447,0.031182688,0.057862762,0.027604392,0.029486025,0.031295896,0.023902744,0.017697431,0.04200277,0.024354946,0.0347913,0.028995493,0.03652056,0.039588425,0.043613307,0.028594123,0.033150207,0.055149723,0.028758768,0.06520056,0.02729377,0.09666525,0.055476524,0.035662346,0.03434992,0.031155156,0.0431884,0.024597531,0.32764032,0.02247649,0.03364173,0.02616211,0.03368023,0.052971393,0.032040372,0.03965537,0.03468704,0.10852388,0.021491187,0.047118966,0.027752552,0.022011336,0.036118124,0.042390674,0.05794394,0.035138126,0.019409612,0.058042824,0.037153605,0.032177474,0.041672293,0.03758399,0.0466372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_base_v1,21,0.03406995,0.017397333,0.02777587,0.02374948,0.029642861,0.18700898,0.083180904,0.06335258,0.033560425,0.037911024,0.02397743,0.030670198,0.05938654,0.2556085,0.03175003,0.030770712,0.05707671,0.02711475,0.02920096,0.030782983,0.02373419,0.017218351,0.041660614,0.024093637,0.03462013,0.02864683,0.036150575,0.03927344,0.043120295,0.028056188,0.03287894,0.054942578,0.028599333,0.06405775,0.026905857,0.095885135,0.05448829,0.03512128,0.033870433,0.030658217,0.04240614,0.024237042,0.33017293,0.022115363,0.033130154,0.025716752,0.033141565,0.052364077,0.031659,0.039360736,0.034145784,0.1073813,0.021127835,0.046724513,0.027253928,0.021771487,0.03553952,0.04193513,0.057145342,0.034546528,0.019041758,0.057382677,0.036858995,0.031667486,0.04120617,0.037300836,0.045983724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_base_v1,22,0.03472127,0.017590912,0.028132668,0.023886817,0.030019034,0.18713698,0.08399905,0.063601464,0.033928886,0.03839024,0.024263948,0.030972501,0.05987011,0.2540909,0.032381352,0.031037996,0.057879075,0.027618852,0.029435974,0.031103427,0.023822917,0.017632475,0.0418539,0.0243311,0.034575462,0.029042626,0.036288634,0.039406177,0.043466233,0.028581185,0.033029668,0.0551726,0.028701402,0.06490827,0.027191548,0.09681579,0.05487557,0.0355122,0.034383323,0.03109721,0.043068618,0.024490753,0.32841033,0.022534719,0.03345238,0.026214633,0.03373726,0.052671913,0.032065213,0.039965563,0.034501154,0.108303055,0.021458188,0.046996765,0.027670288,0.021953348,0.03604407,0.042174045,0.05766226,0.034939628,0.019373175,0.057676923,0.037012246,0.032020036,0.04159304,0.037408393,0.046459153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
